;ghi;dni;dhi;temp_air;rh;ws10
2022-11-15 01:00:00;0.0;0.0;0.0;3.65;92.15;3.17
2022-11-15 02:00:00;0.0;0.0;0.0;3.34;88.75;3.31
2022-11-15 03:00:00;0.0;0.0;0.0;3.16;92.15;3.79
2022-11-15 04:00:00;0.0;0.0;0.0;3.17;92.15;4.41
2022-11-15 05:00:00;0.0;0.0;0.0;2.93;92.15;4.62
2022-11-15 06:00:00;0.0;0.0;0.0;3.01;92.15;4.28
2022-11-15 07:00:00;0.0;0.0;0.0;2.45;92.15;5.03
2022-11-15 08:00:00;29.0;0.0;29.0;3.22;92.15;4.76
2022-11-15 09:00:00;33.0;0.0;33.0;3.96;88.8;4.62
2022-11-15 10:00:00;47.0;0.0;47.0;4.51;85.55;4.69
2022-11-15 11:00:00;63.0;0.0;63.0;4.89;85.55;4.28
2022-11-15 12:00:00;87.0;0.0;87.0;5.05;82.35;5.1
2022-11-15 13:00:00;59.0;0.0;59.0;5.3;79.35;5.31
2022-11-15 14:00:00;75.0;21.21;71.0;5.46;82.4;3.86
2022-11-15 15:00:00;13.0;0.0;13.0;5.48;82.4;3.66
2022-11-15 16:00:00;0.0;0.0;0.0;5.18;85.55;3.17
2022-11-15 17:00:00;0.0;0.0;0.0;4.96;85.55;2.62
2022-11-15 18:00:00;0.0;0.0;0.0;5.04;85.55;2.34
2022-11-15 19:00:00;0.0;0.0;0.0;4.84;88.85;2.34
2022-11-15 20:00:00;0.0;0.0;0.0;4.05;92.2;2.21
2022-11-15 21:00:00;0.0;0.0;0.0;3.39;92.15;2.14
2022-11-15 22:00:00;0.0;0.0;0.0;2.99;92.15;2.21
2022-11-15 23:00:00;0.0;0.0;0.0;2.88;92.15;2.41
2022-11-16 00:00:00;0.0;0.0;0.0;2.85;92.15;2.48
2022-11-16 01:00:00;0.0;0.0;0.0;2.72;92.15;2.21
2022-11-16 02:00:00;0.0;0.0;0.0;2.36;92.15;2.07
2022-11-16 03:00:00;0.0;0.0;0.0;1.94;92.1;2.0
2022-11-16 04:00:00;0.0;0.0;0.0;1.45;95.65;1.66
2022-11-16 05:00:00;0.0;0.0;0.0;1.26;92.05;1.24
2022-11-16 06:00:00;0.0;0.0;0.0;1.81;92.1;0.97
2022-11-16 07:00:00;0.0;0.0;0.0;0.97;95.65;1.17
2022-11-16 08:00:00;85.0;240.7;53.0;0.84;95.65;1.31
2022-11-16 09:00:00;131.0;107.27;106.0;2.52;95.7;1.24
2022-11-16 10:00:00;163.0;79.98;139.0;4.28;85.55;1.59
2022-11-16 11:00:00;148.0;27.32;139.0;5.44;85.6;2.07
2022-11-16 12:00:00;115.0;6.27;113.0;6.28;82.55;2.41
2022-11-16 13:00:00;137.0;63.0;120.0;6.66;82.55;2.41
2022-11-16 14:00:00;100.0;108.14;80.0;6.65;82.55;2.07
2022-11-16 15:00:00;30.0;71.17;25.0;6.07;85.65;2.21
2022-11-16 16:00:00;0.0;0.0;0.0;5.44;88.85;2.28
2022-11-16 17:00:00;0.0;0.0;0.0;4.89;92.25;2.21
2022-11-16 18:00:00;0.0;0.0;0.0;5.0;92.25;2.07
2022-11-16 19:00:00;0.0;0.0;0.0;5.13;92.25;2.55
2022-11-16 20:00:00;0.0;0.0;0.0;5.4;88.85;2.69
2022-11-16 21:00:00;0.0;0.0;0.0;5.32;88.85;2.62
2022-11-16 22:00:00;0.0;0.0;0.0;5.15;88.85;2.41
2022-11-16 23:00:00;0.0;0.0;0.0;4.82;88.85;2.34
2022-11-17 00:00:00;0.0;0.0;0.0;4.55;88.85;2.48
2022-11-17 01:00:00;0.0;0.0;0.0;4.29;88.85;2.48
2022-11-17 02:00:00;0.0;0.0;0.0;4.11;92.2;2.34
2022-11-17 03:00:00;0.0;0.0;0.0;4.15;92.2;2.21
2022-11-17 04:00:00;0.0;0.0;0.0;3.76;92.2;2.14
2022-11-17 05:00:00;0.0;0.0;0.0;3.15;95.7;2.14
2022-11-17 06:00:00;0.0;0.0;0.0;2.6;95.7;2.41
2022-11-17 07:00:00;0.0;0.0;0.0;1.73;95.65;2.28
2022-11-17 08:00:00;103.0;512.68;37.0;1.79;95.65;2.0
2022-11-17 09:00:00;192.0;511.36;75.0;3.12;95.7;1.24
2022-11-17 10:00:00;275.0;672.65;76.0;4.86;92.25;0.55
2022-11-17 11:00:00;312.0;719.36;78.0;6.25;85.7;1.03
2022-11-17 12:00:00;300.0;710.81;76.0;7.17;82.6;1.66
2022-11-17 13:00:00;225.0;503.64;91.0;7.72;79.65;2.14
2022-11-17 14:00:00;113.0;187.4;79.0;7.71;79.65;2.07
2022-11-17 15:00:00;37.0;208.96;23.0;6.98;82.6;1.93
2022-11-17 16:00:00;0.0;0.0;0.0;5.52;88.85;2.62
2022-11-17 17:00:00;0.0;0.0;0.0;4.55;92.25;2.76
2022-11-17 18:00:00;0.0;0.0;0.0;4.3;92.25;2.76
2022-11-17 19:00:00;0.0;0.0;0.0;4.15;95.75;2.97
2022-11-17 20:00:00;0.0;0.0;0.0;4.13;95.75;3.24
2022-11-17 21:00:00;0.0;0.0;0.0;4.08;92.2;3.38
2022-11-17 22:00:00;0.0;0.0;0.0;4.03;92.2;3.03
2022-11-17 23:00:00;0.0;0.0;0.0;4.07;92.2;3.1
2022-11-18 00:00:00;0.0;0.0;0.0;4.08;88.8;2.9
2022-11-18 01:00:00;0.0;0.0;0.0;4.07;92.2;2.76
2022-11-18 02:00:00;0.0;0.0;0.0;4.04;92.2;2.69
2022-11-18 03:00:00;0.0;0.0;0.0;4.18;92.2;2.97
2022-11-18 04:00:00;0.0;0.0;0.0;4.44;88.85;3.24
2022-11-18 05:00:00;0.0;0.0;0.0;4.85;92.25;3.38
2022-11-18 06:00:00;0.0;0.0;0.0;5.13;92.25;3.52
2022-11-18 07:00:00;0.0;0.0;0.0;4.62;92.25;3.38
2022-11-18 08:00:00;25.0;0.0;25.0;4.93;92.25;3.66
2022-11-18 09:00:00;100.0;40.07;91.0;5.74;85.65;3.79
2022-11-18 10:00:00;100.0;6.86;98.0;6.5;85.7;3.59
2022-11-18 11:00:00;127.0;12.45;123.0;7.16;85.75;3.31
2022-11-18 12:00:00;80.0;0.0;80.0;7.63;85.8;2.9
2022-11-18 13:00:00;58.0;0.0;58.0;7.75;89.0;2.55
2022-11-18 14:00:00;29.0;0.0;29.0;7.98;85.85;2.41
2022-11-18 15:00:00;11.0;0.0;11.0;7.65;89.0;2.55
2022-11-18 16:00:00;0.0;0.0;0.0;7.58;89.0;3.1
2022-11-18 17:00:00;0.0;0.0;0.0;7.57;92.35;4.21
2022-11-18 18:00:00;0.0;0.0;0.0;7.65;92.35;5.1
2022-11-18 19:00:00;0.0;0.0;0.0;7.61;89.0;5.45
2022-11-18 20:00:00;0.0;0.0;0.0;7.21;85.75;5.03
2022-11-18 21:00:00;0.0;0.0;0.0;6.94;82.6;4.9
2022-11-18 22:00:00;0.0;0.0;0.0;6.33;82.55;4.62
2022-11-18 23:00:00;0.0;0.0;0.0;5.78;82.5;4.48
2022-11-19 00:00:00;0.0;0.0;0.0;5.56;85.6;4.21
2022-11-19 01:00:00;0.0;0.0;0.0;5.34;82.4;3.79
2022-11-19 02:00:00;0.0;0.0;0.0;4.71;82.35;3.59
2022-11-19 03:00:00;0.0;0.0;0.0;4.42;82.35;3.66
2022-11-19 04:00:00;0.0;0.0;0.0;4.27;85.55;3.52
2022-11-19 05:00:00;0.0;0.0;0.0;4.55;88.85;3.24
2022-11-19 06:00:00;0.0;0.0;0.0;4.62;88.85;3.03
2022-11-19 07:00:00;0.0;0.0;0.0;4.31;85.55;2.83
2022-11-19 08:00:00;89.0;423.23;38.0;4.55;88.85;2.62
2022-11-19 09:00:00;150.0;244.89;96.0;5.38;88.85;2.34
2022-11-19 10:00:00;201.0;246.84;130.0;6.63;88.95;2.55
2022-11-19 11:00:00;95.0;0.0;95.0;7.35;82.65;2.76
2022-11-19 12:00:00;189.0;143.1;145.0;7.94;79.7;3.03
2022-11-19 13:00:00;101.0;15.45;97.0;7.51;79.65;3.17
2022-11-19 14:00:00;65.0;17.17;62.0;7.0;82.6;2.9
2022-11-19 15:00:00;14.0;0.0;14.0;6.54;85.7;1.79
2022-11-19 16:00:00;0.0;0.0;0.0;5.62;88.85;1.86
2022-11-19 17:00:00;0.0;0.0;0.0;4.43;92.25;2.07
2022-11-19 18:00:00;0.0;0.0;0.0;3.48;95.7;2.21
2022-11-19 19:00:00;0.0;0.0;0.0;2.97;95.7;2.07
2022-11-19 20:00:00;0.0;0.0;0.0;2.47;95.7;2.21
2022-11-19 21:00:00;0.0;0.0;0.0;2.31;92.15;2.14
2022-11-19 22:00:00;0.0;0.0;0.0;2.3;92.15;2.0
2022-11-19 23:00:00;0.0;0.0;0.0;2.34;92.15;1.79
2022-11-20 00:00:00;0.0;0.0;0.0;1.91;95.65;1.66
2022-11-20 01:00:00;0.0;0.0;0.0;1.23;95.65;1.38
2022-11-20 02:00:00;0.0;0.0;0.0;0.85;95.65;1.31
2022-11-20 03:00:00;0.0;0.0;0.0;-0.31;95.6;1.86
2022-11-20 04:00:00;0.0;0.0;0.0;-0.9;99.4;2.21
2022-11-20 05:00:00;0.0;0.0;0.0;-1.28;95.6;2.28
2022-11-20 06:00:00;0.0;0.0;0.0;-1.46;99.4;2.21
2022-11-20 07:00:00;0.0;0.0;0.0;-1.43;99.4;2.0
2022-11-20 08:00:00;75.0;266.14;44.0;-0.7;99.4;2.0
2022-11-20 09:00:00;190.0;600.54;60.0;0.94;99.35;2.0
2022-11-20 10:00:00;267.0;691.0;71.0;2.52;95.7;2.07
2022-11-20 11:00:00;298.0;698.72;79.0;3.77;92.2;2.14
2022-11-20 12:00:00;283.0;664.93;81.0;4.67;92.25;2.41
2022-11-20 13:00:00;227.0;595.18;75.0;4.98;92.25;2.48
2022-11-20 14:00:00;137.0;472.27;56.0;4.94;92.25;2.76
2022-11-20 15:00:00;31.0;207.29;19.0;4.47;92.25;2.76
2022-11-20 16:00:00;0.0;0.0;0.0;3.66;95.7;2.97
2022-11-20 17:00:00;0.0;0.0;0.0;3.48;95.7;3.31
2022-11-20 18:00:00;0.0;0.0;0.0;3.5;92.15;3.72
2022-11-20 19:00:00;0.0;0.0;0.0;2.64;99.4;3.86
2022-11-20 20:00:00;0.0;0.0;0.0;2.95;95.7;4.07
2022-11-20 21:00:00;0.0;0.0;0.0;3.14;95.7;3.86
2022-11-20 22:00:00;0.0;0.0;0.0;3.28;88.75;3.66
2022-11-20 23:00:00;0.0;0.0;0.0;3.13;92.15;3.45
2022-11-21 00:00:00;0.0;0.0;0.0;2.9;88.7;3.31
2022-11-21 01:00:00;0.0;0.0;0.0;2.44;88.65;3.31
2022-11-21 02:00:00;0.0;0.0;0.0;2.23;88.65;3.45
2022-11-21 03:00:00;0.0;0.0;0.0;2.03;92.1;3.45
2022-11-21 04:00:00;0.0;0.0;0.0;1.83;88.65;3.45
2022-11-21 05:00:00;0.0;0.0;0.0;2.08;92.1;3.38
2022-11-21 06:00:00;0.0;0.0;0.0;2.07;92.1;3.38
2022-11-21 07:00:00;0.0;0.0;0.0;0.89;95.65;3.79
2022-11-21 08:00:00;42.0;26.66;39.0;1.27;92.05;3.79
2022-11-21 09:00:00;65.0;4.71;64.0;2.28;92.15;3.31
2022-11-21 10:00:00;84.0;0.0;84.0;3.4;82.25;4.69
2022-11-21 11:00:00;91.0;0.0;91.0;4.37;76.3;4.62
2022-11-21 12:00:00;92.0;0.0;92.0;4.8;79.3;4.21
2022-11-21 13:00:00;185.0;305.52;108.0;5.16;82.35;4.0
2022-11-21 14:00:00;112.0;249.37;70.0;5.28;79.35;3.79
2022-11-21 15:00:00;26.0;145.26;18.0;4.77;85.55;3.24
2022-11-21 16:00:00;0.0;0.0;0.0;4.0;85.5;3.31
2022-11-21 17:00:00;0.0;0.0;0.0;3.49;88.75;3.45
2022-11-21 18:00:00;0.0;0.0;0.0;3.12;92.15;3.45
2022-11-21 19:00:00;0.0;0.0;0.0;2.97;92.15;3.1
2022-11-21 20:00:00;0.0;0.0;0.0;2.94;92.15;3.17
2022-11-21 21:00:00;0.0;0.0;0.0;2.66;95.7;3.31
2022-11-21 22:00:00;0.0;0.0;0.0;2.74;92.15;3.31
2022-11-21 23:00:00;0.0;0.0;0.0;2.81;92.15;3.38
2022-11-22 00:00:00;0.0;0.0;0.0;3.11;92.15;3.38
2022-11-22 01:00:00;0.0;0.0;0.0;3.57;92.15;3.38
2022-11-22 02:00:00;0.0;0.0;0.0;3.65;92.15;3.45
2022-11-22 03:00:00;0.0;0.0;0.0;3.73;88.8;3.66
2022-11-22 04:00:00;0.0;0.0;0.0;3.82;88.8;3.72
2022-11-22 05:00:00;0.0;0.0;0.0;3.87;92.2;3.86
2022-11-22 06:00:00;0.0;0.0;0.0;3.9;92.2;3.93
2022-11-22 07:00:00;0.0;0.0;0.0;5.09;92.25;4.14
2022-11-22 08:00:00;34.0;9.2;33.0;5.54;88.85;4.28
2022-11-22 09:00:00;89.0;33.55;82.0;6.24;85.7;4.41
2022-11-22 10:00:00;250.0;634.22;75.0;7.41;85.8;3.86
2022-11-22 11:00:00;284.0;673.25;78.0;8.36;82.75;4.14
2022-11-22 12:00:00;271.0;640.34;81.0;9.11;82.85;4.21
2022-11-22 13:00:00;218.0;594.89;70.0;9.48;79.9;3.79
2022-11-22 14:00:00;99.0;175.29;70.0;9.32;82.9;3.66
2022-11-22 15:00:00;26.0;171.84;17.0;8.55;85.9;3.79
2022-11-22 16:00:00;0.0;0.0;0.0;7.36;89.0;4.0
2022-11-22 17:00:00;0.0;0.0;0.0;6.74;89.0;4.34
2022-11-22 18:00:00;0.0;0.0;0.0;6.33;88.95;4.62
2022-11-22 19:00:00;0.0;0.0;0.0;5.48;92.25;4.83
2022-11-22 20:00:00;0.0;0.0;0.0;4.99;92.25;4.83
2022-11-22 21:00:00;0.0;0.0;0.0;4.65;92.25;4.97
2022-11-22 22:00:00;0.0;0.0;0.0;4.54;88.85;4.97
2022-11-22 23:00:00;0.0;0.0;0.0;4.65;88.85;4.97
2022-11-23 00:00:00;0.0;0.0;0.0;5.04;85.55;4.9
2022-11-23 01:00:00;0.0;0.0;0.0;5.26;82.4;4.76
2022-11-23 02:00:00;0.0;0.0;0.0;5.42;79.35;4.76
2022-11-23 03:00:00;0.0;0.0;0.0;5.32;79.35;4.9
2022-11-23 04:00:00;0.0;0.0;0.0;5.33;79.35;4.97
2022-11-23 05:00:00;0.0;0.0;0.0;5.59;79.35;4.9
2022-11-23 06:00:00;0.0;0.0;0.0;5.97;79.4;4.97
2022-11-23 07:00:00;0.0;0.0;0.0;5.91;82.5;4.69
2022-11-23 08:00:00;24.0;0.0;24.0;5.81;85.65;4.55
2022-11-23 09:00:00;95.0;53.71;84.0;6.17;85.65;4.28
2022-11-23 10:00:00;120.0;33.06;111.0;6.64;82.55;4.28
2022-11-23 11:00:00;123.0;19.84;117.0;7.21;79.55;4.0
2022-11-23 12:00:00;159.0;85.23;134.0;7.8;76.8;3.79
2022-11-23 13:00:00;59.0;0.0;59.0;8.17;76.8;3.86
2022-11-23 14:00:00;81.0;86.11;67.0;8.03;76.8;4.48
2022-11-23 15:00:00;14.0;20.09;13.0;7.77;76.8;4.76
2022-11-23 16:00:00;0.0;0.0;0.0;7.36;79.65;4.21
2022-11-23 17:00:00;0.0;0.0;0.0;7.08;82.6;4.28
2022-11-23 18:00:00;0.0;0.0;0.0;6.72;85.7;4.48
2022-11-23 19:00:00;0.0;0.0;0.0;6.86;85.75;4.28
2022-11-23 20:00:00;0.0;0.0;0.0;6.54;88.95;4.0
2022-11-23 21:00:00;0.0;0.0;0.0;6.16;88.9;3.93
2022-11-23 22:00:00;0.0;0.0;0.0;5.83;88.9;3.66
2022-11-23 23:00:00;0.0;0.0;0.0;5.49;92.25;3.1
2022-11-24 00:00:00;0.0;0.0;0.0;5.25;92.25;2.9
2022-11-24 01:00:00;0.0;0.0;0.0;4.96;92.25;2.9
2022-11-24 02:00:00;0.0;0.0;0.0;4.65;92.25;2.48
2022-11-24 03:00:00;0.0;0.0;0.0;4.15;95.75;2.21
2022-11-24 04:00:00;0.0;0.0;0.0;3.66;95.7;2.21
2022-11-24 05:00:00;0.0;0.0;0.0;3.16;99.4;2.14
2022-11-24 06:00:00;0.0;0.0;0.0;2.63;99.4;2.0
2022-11-24 07:00:00;0.0;0.0;0.0;2.78;95.7;1.66
2022-11-24 08:00:00;41.0;49.46;36.0;2.95;95.7;1.93
2022-11-24 09:00:00;167.0;537.06;59.0;4.56;92.25;1.86
2022-11-24 10:00:00;241.0;633.0;71.0;6.18;92.3;1.72
2022-11-24 11:00:00;260.0;558.71;93.0;7.64;89.0;1.86
2022-11-24 12:00:00;261.0;637.81;76.0;8.77;85.95;2.34
2022-11-24 13:00:00;189.0;408.06;90.0;9.21;89.1;2.28
2022-11-24 14:00:00;69.0;43.8;62.0;9.24;92.45;2.14
2022-11-24 15:00:00;17.0;42.28;15.0;8.99;92.45;1.79
2022-11-24 16:00:00;0.0;0.0;0.0;8.51;95.85;1.79
2022-11-24 17:00:00;0.0;0.0;0.0;8.19;99.4;1.86
2022-11-24 18:00:00;0.0;0.0;0.0;7.98;95.8;1.72
2022-11-24 19:00:00;0.0;0.0;0.0;7.95;95.8;1.59
2022-11-24 20:00:00;0.0;0.0;0.0;7.84;95.8;1.72
2022-11-24 21:00:00;0.0;0.0;0.0;7.8;95.8;1.59
2022-11-24 22:00:00;0.0;0.0;0.0;7.77;95.8;1.45
2022-11-24 23:00:00;0.0;0.0;0.0;7.78;95.8;1.86
2022-11-25 00:00:00;0.0;0.0;0.0;7.71;99.4;2.14
2022-11-25 01:00:00;0.0;0.0;0.0;7.81;95.8;2.0
2022-11-25 02:00:00;0.0;0.0;0.0;7.87;95.8;2.14
2022-11-25 03:00:00;0.0;0.0;0.0;7.82;95.8;2.34
2022-11-25 04:00:00;0.0;0.0;0.0;7.59;95.8;2.55
2022-11-25 05:00:00;0.0;0.0;0.0;7.2;99.4;2.69
2022-11-25 06:00:00;0.0;0.0;0.0;6.98;95.8;2.76
2022-11-25 07:00:00;0.0;0.0;0.0;6.6;95.8;2.83
2022-11-25 08:00:00;42.0;61.58;36.0;6.87;92.35;2.97
2022-11-25 09:00:00;104.0;96.23;85.0;7.73;92.35;2.9
2022-11-25 10:00:00;211.0;426.39;98.0;8.77;89.1;2.83
2022-11-25 11:00:00;175.0;128.59;137.0;9.26;89.1;2.83
2022-11-25 12:00:00;258.0;634.42;76.0;10.09;86.0;3.1
2022-11-25 13:00:00;205.0;563.22;70.0;10.46;83.0;2.9
2022-11-25 14:00:00;124.0;489.9;47.0;10.57;83.0;3.31
2022-11-25 15:00:00;12.0;22.25;11.0;9.75;85.95;3.38
2022-11-25 16:00:00;0.0;0.0;0.0;8.63;89.1;3.59
2022-11-25 17:00:00;0.0;0.0;0.0;8.0;92.4;3.72
2022-11-25 18:00:00;0.0;0.0;0.0;7.64;92.35;3.79
2022-11-25 19:00:00;0.0;0.0;0.0;7.36;92.35;3.59
2022-11-25 20:00:00;0.0;0.0;0.0;7.36;92.35;3.66
2022-11-25 21:00:00;0.0;0.0;0.0;7.17;92.35;3.66
2022-11-25 22:00:00;0.0;0.0;0.0;7.13;92.35;3.59
2022-11-25 23:00:00;0.0;0.0;0.0;7.36;89.0;3.52
2022-11-26 00:00:00;0.0;0.0;0.0;7.71;89.0;3.38
2022-11-26 01:00:00;0.0;0.0;0.0;8.13;89.05;3.38
2022-11-26 02:00:00;0.0;0.0;0.0;8.49;89.1;3.38
2022-11-26 03:00:00;0.0;0.0;0.0;8.79;89.1;3.52
2022-11-26 04:00:00;0.0;0.0;0.0;9.08;92.45;3.52
2022-11-26 05:00:00;0.0;0.0;0.0;9.29;92.45;3.59
2022-11-26 06:00:00;0.0;0.0;0.0;9.45;92.45;3.59
2022-11-26 07:00:00;0.0;0.0;0.0;9.42;92.45;3.72
2022-11-26 08:00:00;19.0;0.0;19.0;9.68;95.85;3.72
2022-11-26 09:00:00;44.0;0.0;44.0;10.18;95.9;4.0
2022-11-26 10:00:00;69.0;0.0;69.0;10.77;95.9;4.34
2022-11-26 11:00:00;68.0;0.0;68.0;11.24;92.55;4.48
2022-11-26 12:00:00;81.0;0.0;81.0;11.51;89.3;4.83
2022-11-26 13:00:00;122.0;80.21;103.0;11.44;89.3;4.83
2022-11-26 14:00:00;29.0;0.0;29.0;11.3;86.15;4.9
2022-11-26 15:00:00;2.0;0.0;2.0;11.04;89.3;4.97
2022-11-26 16:00:00;0.0;0.0;0.0;10.89;86.1;4.9
2022-11-26 17:00:00;0.0;0.0;0.0;10.85;86.1;4.83
2022-11-26 18:00:00;0.0;0.0;0.0;10.84;89.3;4.62
2022-11-26 19:00:00;0.0;0.0;0.0;10.79;86.1;4.48
2022-11-26 20:00:00;0.0;0.0;0.0;10.58;89.25;4.48
2022-11-26 21:00:00;0.0;0.0;0.0;10.46;89.25;4.28
2022-11-26 22:00:00;0.0;0.0;0.0;10.17;92.5;3.93
2022-11-26 23:00:00;0.0;0.0;0.0;9.89;92.5;3.86
2022-11-27 00:00:00;0.0;0.0;0.0;9.75;95.85;3.59
2022-11-27 01:00:00;0.0;0.0;0.0;9.49;92.45;3.59
2022-11-27 02:00:00;0.0;0.0;0.0;9.6;92.45;3.86
2022-11-27 03:00:00;0.0;0.0;0.0;9.69;92.45;4.34
2022-11-27 04:00:00;0.0;0.0;0.0;9.64;92.45;4.69
2022-11-27 05:00:00;0.0;0.0;0.0;9.79;89.2;5.72
2022-11-27 06:00:00;0.0;0.0;0.0;9.95;86.0;6.48
2022-11-27 07:00:00;0.0;0.0;0.0;9.92;86.0;5.45
2022-11-27 08:00:00;7.0;0.0;7.0;10.23;92.5;5.93
2022-11-27 09:00:00;19.0;0.0;19.0;10.45;89.25;6.9
2022-11-27 10:00:00;40.0;0.0;40.0;10.74;89.25;6.69
2022-11-27 11:00:00;40.0;0.0;40.0;11.01;83.05;6.69
2022-11-27 12:00:00;185.0;210.08;126.0;10.9;80.1;6.48
2022-11-27 13:00:00;89.0;17.08;85.0;10.87;80.1;6.83
2022-11-27 14:00:00;18.0;0.0;18.0;10.73;80.05;6.07
2022-11-27 15:00:00;6.0;0.0;6.0;10.47;83.0;5.79
2022-11-27 16:00:00;0.0;0.0;0.0;10.24;86.0;5.1
2022-11-27 17:00:00;0.0;0.0;0.0;10.04;89.2;5.59
2022-11-27 18:00:00;0.0;0.0;0.0;9.86;89.2;6.28
2022-11-27 19:00:00;0.0;0.0;0.0;10.17;92.5;7.1
2022-11-27 20:00:00;0.0;0.0;0.0;10.2;92.5;7.66
2022-11-27 21:00:00;0.0;0.0;0.0;10.28;86.05;8.55
2022-11-27 22:00:00;0.0;0.0;0.0;10.25;89.2;8.48
2022-11-27 23:00:00;0.0;0.0;0.0;10.17;89.2;8.14
2022-11-28 00:00:00;0.0;0.0;0.0;10.04;89.2;7.66
2022-11-28 01:00:00;0.0;0.0;0.0;9.81;86.0;8.14
2022-11-28 02:00:00;0.0;0.0;0.0;9.51;89.15;8.14
2022-11-28 03:00:00;0.0;0.0;0.0;9.19;92.45;7.93
2022-11-28 04:00:00;0.0;0.0;0.0;9.13;92.45;7.79
2022-11-28 05:00:00;0.0;0.0;0.0;8.9;89.1;7.66
2022-11-28 06:00:00;0.0;0.0;0.0;8.72;92.4;7.66
2022-11-28 07:00:00;0.0;0.0;0.0;9.01;92.45;7.52
2022-11-28 08:00:00;5.0;0.0;5.0;9.0;92.45;7.52
2022-11-28 09:00:00;101.0;112.26;80.0;9.0;92.45;7.52
2022-11-28 10:00:00;104.0;23.53;98.0;8.97;92.45;7.1
2022-11-28 11:00:00;125.0;31.47;116.0;9.05;92.45;6.9
2022-11-28 12:00:00;126.0;39.57;115.0;9.32;92.45;6.34
2022-11-28 13:00:00;91.0;21.59;86.0;9.54;92.45;5.59
2022-11-28 14:00:00;41.0;0.0;41.0;9.66;92.45;5.1
2022-11-28 15:00:00;9.0;0.0;9.0;9.63;92.45;4.41
2022-11-28 16:00:00;0.0;0.0;0.0;9.44;92.45;4.14
2022-11-28 17:00:00;0.0;0.0;0.0;9.37;92.45;3.86
2022-11-28 18:00:00;0.0;0.0;0.0;9.24;95.85;4.14
2022-11-28 19:00:00;0.0;0.0;0.0;8.93;89.1;3.45
2022-11-28 20:00:00;0.0;0.0;0.0;8.63;92.4;3.31
2022-11-28 21:00:00;0.0;0.0;0.0;8.34;89.1;3.59
2022-11-28 22:00:00;0.0;0.0;0.0;7.81;89.05;3.66
2022-11-28 23:00:00;0.0;0.0;0.0;7.39;89.0;3.79
2022-11-29 00:00:00;0.0;0.0;0.0;7.1;85.75;3.86
2022-11-29 01:00:00;0.0;0.0;0.0;6.54;82.55;3.66
2022-11-29 02:00:00;0.0;0.0;0.0;6.27;82.55;3.52
2022-11-29 03:00:00;0.0;0.0;0.0;5.86;85.65;3.31
2022-11-29 04:00:00;0.0;0.0;0.0;5.71;82.4;3.17
2022-11-29 05:00:00;0.0;0.0;0.0;5.18;82.35;3.03
2022-11-29 06:00:00;0.0;0.0;0.0;4.95;79.3;2.97
2022-11-29 07:00:00;0.0;0.0;0.0;5.06;85.55;3.03
2022-11-29 08:00:00;40.0;95.69;32.0;5.33;82.4;2.97
2022-11-29 09:00:00;150.0;495.17;59.0;6.25;79.5;3.1
2022-11-29 10:00:00;218.0;540.15;82.0;7.15;76.65;3.17
2022-11-29 11:00:00;169.0;127.21;133.0;7.73;73.9;3.24
2022-11-29 12:00:00;222.0;414.15;108.0;7.96;68.6;4.21
2022-11-29 13:00:00;88.0;13.09;85.0;8.02;66.05;4.21
2022-11-29 14:00:00;42.0;0.0;42.0;7.69;68.5;3.93
2022-11-29 15:00:00;10.0;0.0;10.0;7.08;71.05;3.52
2022-11-29 16:00:00;0.0;0.0;0.0;6.08;73.65;3.17
2022-11-29 17:00:00;0.0;0.0;0.0;5.18;79.3;2.83
2022-11-29 18:00:00;0.0;0.0;0.0;4.41;79.3;2.69
2022-11-29 19:00:00;0.0;0.0;0.0;4.04;82.3;2.62
2022-11-29 20:00:00;0.0;0.0;0.0;3.83;82.3;2.41
2022-11-29 21:00:00;0.0;0.0;0.0;3.49;85.45;2.28
2022-11-29 22:00:00;0.0;0.0;0.0;3.09;88.7;2.28
2022-11-29 23:00:00;0.0;0.0;0.0;2.85;88.7;2.21
2022-11-30 00:00:00;0.0;0.0;0.0;2.47;88.65;2.21
2022-11-30 01:00:00;0.0;0.0;0.0;2.1;92.1;2.21
2022-11-30 02:00:00;0.0;0.0;0.0;2.13;92.1;2.07
2022-11-30 03:00:00;0.0;0.0;0.0;1.84;88.65;2.07
2022-11-30 04:00:00;0.0;0.0;0.0;1.63;92.05;2.0
2022-11-30 05:00:00;0.0;0.0;0.0;1.44;92.05;2.0
2022-11-30 06:00:00;0.0;0.0;0.0;1.27;92.05;1.93
2022-11-30 07:00:00;0.0;0.0;0.0;0.47;95.65;2.07
2022-11-30 08:00:00;42.0;136.89;31.0;0.51;95.65;1.93
2022-11-30 09:00:00;148.0;498.38;58.0;1.94;95.65;1.31
2022-11-30 10:00:00;185.0;317.62;106.0;4.6;88.85;1.03
2022-11-30 11:00:00;260.0;660.43;75.0;6.12;85.65;0.97
2022-11-30 12:00:00;248.0;627.2;77.0;6.97;79.55;0.76
2022-11-30 13:00:00;195.0;546.75;71.0;7.27;73.9;0.28
2022-11-30 14:00:00;109.0;398.06;51.0;7.15;76.65;0.34
2022-11-30 15:00:00;8.0;0.0;8.0;6.19;85.65;0.9
2022-11-30 16:00:00;0.0;0.0;0.0;-0.29;98.78;0.75
2022-11-30 17:00:00;0.0;0.0;0.0;0.4;98.06;1.35
